,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
65,20,RL,54.734375,10750,Pave,3,Lvl,4,CulDSac,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,6,1526,262,2024,GasA,5,Y,5,0,0,2063,1,0,2,0,3,1,4,8,2,Attchd,1994,Fin,815,TA,TA,Y,182,56,0,0,0,0,0,6,WD 
66,20,RL,83.25,8125,Pave,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614,1,0,244,858,GasA,3,Y,5,0,0,858,0,0,1,0,3,1,3,8,0,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,0,0,6,WD 
67,120,RL,34.0,3903,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030,1,0,272,1302,GasA,5,Y,5,0,0,1302,1,0,1,1,1,1,4,8,1,Attchd,2005,RFn,631,TA,TA,Y,110,50,0,0,0,0,0,5,WD 
68,30,RH,70.0,4270,Pave,4,Bnk,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544,1,0,0,544,GasA,5,Y,5,0,0,774,0,0,1,0,3,1,4,8,0,NA,NA,NA,0,NA,NA,Y,0,0,286,0,0,0,0,5,WD 
69,120,RM,66.759571,4426,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697,1,0,151,848,GasA,5,Y,5,0,0,848,1,0,1,0,1,1,4,8,1,Attchd,2004,RFn,420,TA,TA,Y,149,0,0,0,0,0,0,5,WD 
70,30,RL,52.0,5825,Pave,3,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,1,0,600,600,GasA,4,Y,5,0,0,747,0,0,1,0,1,1,3,8,0,Detchd,1953,Unf,528,TA,TA,Y,0,0,32,0,0,0,0,6,WD 
71,60,RL,59.0,23303,Pave,1,Lvl,4,CulDSac,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230,1,0,278,1508,GasA,5,Y,5,1012,0,2520,1,0,2,1,5,1,5,8,1,BuiltIn,2007,Fin,640,TA,TA,Y,192,273,0,0,0,0,0,6,WD 
72,20,RL,54.734375,25485,Pave,3,Lvl,4,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,3,1020,0,1560,GasA,3,Y,5,0,0,1560,0,0,1,1,3,1,3,8,3,Attchd,1960,RFn,580,TA,TA,Y,0,75,584,0,0,0,0,5,WD 
73,80,RL,60.836735,10784,Pave,3,Lvl,4,FR2,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0,1,0,384,384,GasA,4,Y,5,670,0,1472,0,0,2,1,3,1,4,8,1,Attchd,1991,RFn,402,TA,TA,Y,164,0,0,0,0,0,0,5,WD 
74,20,RL,66.759571,8510,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500,1,0,543,1043,GasA,5,Y,5,0,0,1050,1,0,1,1,3,1,3,8,0,Attchd,1971,Unf,336,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
75,80,RL,54.734375,17871,Pave,3,Lvl,4,CulDSac,1,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528,1,0,1152,1680,GasA,2,Y,5,0,0,1724,1,0,1,1,3,1,3,8,1,Attchd,1967,RFn,480,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
76,20,RL,100.0,21750,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,0,0,1771,0,0,1,0,3,1,3,7,1,Attchd,1960,Unf,336,TA,TA,Y,0,0,0,0,0,0,0,11,WD 
77,20,RL,77.0,9510,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701,1,0,434,1135,GasA,5,Y,5,0,0,1207,0,0,1,1,3,1,3,8,0,Attchd,1962,RFn,264,TA,TA,Y,0,240,0,0,0,0,0,5,WD 
78,20,RL,66.759571,8339,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,0,0,882,0,0,1,0,3,1,3,8,0,Attchd,1959,RFn,294,TA,TA,Y,0,0,0,0,0,0,1200,7,WD 
79,20,RL,131.0,14828,Pave,3,Lvl,4,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383,1,0,397,1780,GasA,5,Y,5,0,0,1780,1,0,2,0,2,1,5,8,1,Attchd,2004,Fin,816,TA,TA,Y,144,68,0,0,0,0,0,8,WD 
80,20,RL,70.0,8749,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0,1,0,1459,1459,GasA,5,Y,5,0,0,1459,0,0,2,0,3,1,4,8,1,Attchd,2002,RFn,527,TA,TA,Y,192,39,0,0,0,0,0,9,WD 
81,50,RM,50.0,9140,Pave,4,HLS,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308,1,0,321,629,GasA,2,Y,5,380,0,1107,0,0,1,0,2,1,3,8,0,Detchd,1950,Unf,625,TA,TA,Y,0,56,0,0,200,0,0,4,COD
82,70,RM,60.0,3600,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316,1,0,371,687,GasA,4,Y,5,671,0,1358,0,0,1,1,3,1,4,8,1,Detchd,2004,Unf,336,TA,TA,Y,0,32,0,0,0,0,0,7,WD 
83,70,RL,67.0,8777,Pave,4,Bnk,4,Inside,1,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173,4,337,166,676,GasA,4,Y,5,676,0,1436,1,0,2,0,3,1,3,7,0,Attchd,1950,Unf,528,TA,TA,Y,147,0,0,0,0,0,420,10,WD 
84,60,RL,79.0,12798,Pave,3,HLS,4,Inside,2,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462,1,0,154,616,GasA,4,Y,5,1072,0,1688,1,0,2,1,4,1,4,8,0,Attchd,1997,RFn,603,TA,TA,Y,403,114,185,0,0,0,400,5,WD 
85,20,RL,98.0,12704,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0,1,0,2042,2042,GasA,5,Y,5,0,0,2042,0,0,2,1,3,1,5,8,1,Attchd,2009,RFn,1390,TA,TA,Y,0,90,0,0,0,0,0,8,New
86,20,RL,68.0,7480,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480,1,0,396,876,GasA,3,Y,5,0,0,876,1,0,1,0,3,1,3,8,0,Detchd,1977,Unf,484,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
87,85,RL,66.759571,16500,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962,1,0,270,1232,GasA,2,Y,5,0,0,1320,0,1,2,0,3,1,3,8,1,Attchd,1971,RFn,495,TA,TA,Y,0,20,0,0,0,0,0,5,WD 
88,20,RL,83.25,16669,Pave,3,Lvl,4,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0,1,0,1686,1686,GasA,3,Y,5,0,0,1707,0,0,2,1,2,1,3,8,1,Attchd,1981,RFn,511,TA,TA,Y,574,64,0,0,0,0,0,1,WD 
89,50,RL,60.0,8064,Pave,4,Lvl,4,Corner,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120,1,0,744,864,GasA,3,Y,5,0,431,1495,0,0,1,0,3,1,3,8,0,Detchd,1994,Unf,576,TA,TA,Y,180,36,0,0,0,0,0,8,COD
90,20,RL,83.25,7758,Pave,3,Lvl,4,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588,1,0,411,999,GasA,4,Y,5,0,0,999,1,0,1,0,3,1,4,8,0,Detchd,1963,Unf,264,TA,TA,Y,0,132,0,0,0,0,0,3,WD 
91,50,RL,70.0,11767,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,560,560,GasA,4,N,5,550,0,1346,0,0,1,1,2,1,3,6,0,Detchd,1950,Unf,384,Fa,TA,Y,168,24,0,0,0,0,0,5,WD 
92,45,RM,50.0,6900,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,827,827,GasA,4,Y,5,424,0,1251,0,0,1,0,3,1,2,8,0,Detchd,1938,Unf,240,Fa,TA,N,0,0,0,0,0,0,0,1,WD 
93,120,RL,40.0,4671,Pave,3,HLS,4,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767,1,0,461,1228,GasA,4,Y,5,0,0,1228,1,0,2,0,2,1,4,8,1,Attchd,1988,Fin,472,TA,TA,Y,168,120,0,0,0,0,0,10,WD 
94,50,RM,50.0,6125,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,306,1,0,422,728,GasA,5,Y,5,546,0,1274,0,0,2,0,3,1,3,8,0,Detchd,1939,Unf,224,Fa,TA,Y,0,0,192,0,0,0,0,3,CWD
95,70,RM,53.0,9863,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,196,3,210,322,728,GasA,3,Y,5,728,0,1642,0,1,1,1,4,1,3,8,1,Detchd,1927,Unf,374,TA,TA,Y,0,0,0,0,0,0,0,3,WD 
96,20,RL,68.0,9571,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870,1,0,639,1509,GasA,3,Y,4,0,0,1509,1,0,1,0,3,1,4,8,1,Attchd,1956,Unf,322,TA,TA,Y,158,0,0,0,576,0,0,7,WD 
97,120,RL,34.0,4590,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24,1,0,1530,1554,GasA,5,Y,5,0,0,1554,0,0,2,0,2,1,4,8,1,Attchd,2006,RFn,627,TA,TA,Y,156,73,0,0,0,0,0,5,CWD
98,60,RL,65.0,8450,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,472,1,0,355,827,GasA,5,Y,5,850,0,1677,1,0,2,1,3,1,4,8,0,Attchd,2001,RFn,627,TA,TA,Y,0,68,0,0,0,0,0,9,WD 
99,60,RL,70.0,8400,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,643,1,0,167,810,GasA,5,Y,5,855,0,1665,1,0,2,1,3,1,4,8,0,Attchd,2001,Fin,528,TA,TA,Y,0,45,0,0,0,0,0,11,WD 
100,20,RL,66.759571,14694,Pave,3,Lvl,4,Inside,1,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252,5,136,306,1694,GasA,5,Y,5,0,0,1694,1,0,2,0,2,1,5,8,1,Attchd,1977,Fin,642,TA,TA,Y,501,120,0,225,0,0,0,6,WD 
101,20,RL,95.0,14250,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0,1,0,998,998,GasA,3,Y,5,0,0,1790,0,0,2,0,3,1,3,8,2,Attchd,1957,Fin,540,TA,TA,Y,0,40,0,0,0,0,1500,9,WD 
102,20,RL,37.0,6951,Pave,3,Lvl,4,CulDSac,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,5,658,1,0,218,876,GasA,3,Y,5,0,0,923,1,0,1,0,3,1,3,8,0,Attchd,1984,Unf,264,TA,TA,Y,362,0,0,0,0,0,0,10,WD 
103,20,RL,106.0,12720,Pave,4,HLS,4,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257,1,0,278,2535,GasA,5,Y,5,0,0,2470,2,0,1,1,1,1,5,8,2,Attchd,2003,Fin,789,TA,TA,Y,154,65,0,0,216,144,0,2,WD 
104,20,RL,90.0,11988,Pave,3,Lvl,4,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,777,1,0,467,1244,GasA,5,Y,4,0,0,1244,0,0,1,1,3,1,3,8,2,Attchd,1957,Unf,336,TA,TA,Y,0,40,0,0,0,0,0,5,WD 
105,30,RM,40.0,3880,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,329,1,0,357,686,GasA,4,Y,5,0,0,866,0,0,1,0,2,1,4,8,0,NA,NA,NA,0,NA,NA,Y,58,42,0,0,0,0,0,8,WD 
106,60,RL,66.759571,7685,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,5,518,1,0,179,697,GasA,4,Y,5,804,0,1501,0,0,2,1,3,1,4,8,1,Attchd,1993,Fin,420,TA,TA,Y,190,63,0,0,0,0,0,5,WD 
107,50,RL,66.759571,18837,Pave,3,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687,2,46,491,1224,GasA,3,Y,5,604,0,1891,0,1,3,0,3,1,3,8,1,Attchd,1978,RFn,678,TA,TA,Y,0,69,0,0,0,0,0,4,WD 
108,90,RL,120.0,11136,Pave,4,Lvl,4,Corner,1,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1921,1921,GasA,3,Y,5,0,0,1921,0,0,2,0,4,2,3,8,0,Detchd,1964,Unf,576,TA,TA,Y,0,180,0,0,0,0,0,7,WD 
109,90,RL,72.0,10773,Pave,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1,5,704,1,0,1128,1832,GasA,3,N,5,0,0,1832,2,0,2,0,4,2,3,8,0,NA,NA,NA,0,NA,NA,Y,0,58,0,0,0,0,0,5,WD 
110,20,RL,85.0,10200,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,1,2,844,1,0,590,1434,GasA,3,Y,5,0,0,1434,1,0,2,0,4,1,3,8,1,Attchd,1974,RFn,528,TA,TA,Y,80,21,0,0,0,0,0,6,WD 
111,60,FV,66.759571,7500,Pave,4,Lvl,4,Inside,1,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1058,1058,GasA,5,Y,5,816,0,1874,0,0,2,1,3,1,4,8,1,Attchd,2000,Fin,588,TA,TA,Y,0,134,0,0,0,0,0,3,WD 
112,80,RM,76.0,11800,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,5,Y,5,0,0,1382,0,0,2,0,1,1,3,5,1,Attchd,1957,RFn,384,TA,TA,Y,0,40,0,0,0,0,0,5,WD 
113,20,RL,90.0,17217,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,1140,1140,GasA,5,Y,5,0,0,1140,0,0,1,0,3,1,3,8,0,NA,NA,NA,0,NA,NA,Y,36,56,0,0,0,0,0,7,WD 
114,20,RL,66.759571,16196,Pave,1,Low,4,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1443,1,0,39,1482,GasA,5,Y,5,0,0,1494,1,0,2,0,3,1,4,8,1,Attchd,1998,RFn,514,TA,TA,Y,402,25,0,0,0,0,0,8,WD 
115,60,RL,118.0,35760,Pave,3,Lvl,4,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5,3,4,6,1387,1,0,543,1930,GasA,5,Y,5,1796,0,3627,1,0,3,1,4,1,4,8,1,Attchd,1995,Fin,807,TA,TA,Y,361,76,0,0,0,0,0,7,WD 
116,190,RM,76.0,7630,Pave,4,Lvl,4,Inside,1,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,3,1,1,0,1,0,360,360,GasA,4,Y,5,780,0,1812,0,0,2,0,4,2,4,8,1,Detchd,1999,Unf,672,TA,TA,N,344,0,40,0,0,0,0,5,WD 
117,160,RM,24.0,2016,Pave,4,Lvl,4,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3,3,1,1,0,1,0,630,630,GasA,3,Y,5,672,0,1302,0,0,2,1,3,1,3,8,0,Detchd,1970,Unf,440,TA,TA,Y,0,0,0,0,0,0,0,4,WD 
118,20,RL,65.0,10816,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5,3,4,6,1104,1,0,616,1720,GasA,5,Y,5,0,0,1720,1,0,2,0,3,1,5,8,1,Attchd,2008,RFn,846,TA,TA,Y,208,104,0,0,0,0,0,11,WD 
119,60,RL,78.0,9978,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602,1,0,324,926,GasA,5,Y,5,678,0,1604,0,0,2,1,3,1,4,8,1,Attchd,1998,Fin,470,TA,TA,Y,360,36,0,0,0,0,0,6,WD 
120,20,RL,98.0,12291,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,3,6,1572,1,0,394,1966,GasA,5,Y,5,0,0,1966,1,0,2,0,1,1,5,8,1,Attchd,2007,Fin,1092,TA,TA,Y,76,52,0,0,0,0,0,10,New
121,60,RL,86.0,11065,Pave,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,4,3,PConc,4,3,2,1,0,1,0,1085,1085,GasA,5,Y,5,850,0,1970,0,0,2,1,3,1,5,8,1,BuiltIn,2006,Fin,753,TA,TA,Y,177,74,0,0,0,0,0,10,New
122,120,RL,60.0,8147,Pave,4,HLS,4,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,4,6,1191,1,0,523,1714,GasA,5,Y,5,0,0,1714,1,0,2,0,2,1,4,8,1,Attchd,2005,Fin,517,TA,TA,Y,156,55,0,0,0,0,0,8,WD 
123,60,RL,83.25,13869,Pave,2,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,182,1,0,612,794,GasA,4,Y,5,676,0,1470,0,1,2,0,3,1,3,8,0,Attchd,1997,Fin,388,TA,TA,Y,0,75,0,0,0,0,0,7,WD 
124,75,RL,60.0,6204,Pave,4,Bnk,4,Inside,1,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,3,2,1,1,0,1,0,795,795,GasA,3,N,5,795,481,2230,1,0,1,0,5,1,3,8,0,Detchd,1997,Unf,440,TA,Gd,Y,0,188,0,0,0,0,0,3,WD 
125,60,RL,102.0,12151,Pave,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,4,3,PConc,5,3,3,6,1249,1,0,165,1414,GasA,5,Y,5,917,0,2331,1,0,2,1,3,1,5,8,1,BuiltIn,2005,Fin,1003,TA,TA,Y,192,63,0,0,0,0,0,8,WD 
126,20,RL,120.0,9560,Pave,3,Lvl,4,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,3,360,1,0,504,864,GasA,5,Y,5,0,0,864,0,0,1,0,3,1,3,8,0,Attchd,1972,RFn,288,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
127,20,RL,66.0,8923,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,643,1,0,365,1008,GasA,4,Y,5,0,0,1008,1,0,1,0,2,1,4,8,0,Attchd,1953,Unf,240,TA,TA,Y,0,18,0,0,0,0,0,5,WD 
128,50,RM,60.0,5520,Pave,3,Lvl,4,FR2,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3,3,1,5,68,1,0,497,565,GasA,3,Y,5,651,0,1216,1,0,1,0,3,1,3,8,1,BuiltIn,1920,RFn,355,Fa,TA,Y,0,0,180,0,0,0,0,4,WD 
129,20,FV,112.0,12606,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,3,1,0,1,0,1530,1530,GasA,5,Y,5,0,0,1530,0,0,2,0,3,1,4,8,1,Attchd,2008,RFn,984,TA,TA,Y,212,136,0,0,0,0,0,5,WD 
130,80,RL,59.0,8660,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,3,6,502,1,0,513,1015,GasA,3,Y,5,0,0,1025,0,0,2,0,3,1,3,8,1,Detchd,1979,Unf,370,TA,TA,Y,127,0,0,0,0,0,0,7,WD 
